Id	X	Y	Z	var	cov_x	cov_y	cov_z
14301	-3.960135	-2.596207	-10.072707	0.003669	-0.001335	-0.000388	-0.003396
14302	-3.387043	-2.601131	-10.268500	0.003482	-0.001104	-0.000402	-0.003278
14303	-3.601284	-2.255910	-9.962242	0.003990	-0.001368	-0.000361	-0.003730
14304	-2.836548	-2.171647	-10.247178	0.003885	-0.001074	-0.000273	-0.003724
14305	-3.034909	-2.246162	-10.160613	0.011911	-0.003460	-0.001047	-0.011349
14306	-2.730818	-2.254149	-10.250928	0.007963	-0.002091	-0.000666	-0.007655
14307	-1.709115	-2.774623	-10.770786	0.004535	-0.000777	-0.000597	-0.004428
14308	-1.664736	-2.770762	-10.789820	0.004301	-0.000727	-0.000542	-0.004204
14309	-0.721180	-2.758171	-11.134675	0.007419	-0.000548	-0.000823	-0.007353
14311	1.347427	-2.424968	-11.596371	0.004413	-0.000319	0.000378	0.004385
14312	2.848360	-2.819666	-12.251954	0.090321	-0.020165	0.010932	0.087359
14313	3.569266	-2.577305	-12.324631	0.008656	-0.002263	0.000921	0.008304
14314	2.930614	-2.931112	-12.245436	0.006747	-0.001397	0.000865	0.006544
14315	2.972457	-2.931805	-12.255327	0.008104	-0.001761	0.001053	0.007839
14316	2.914006	-2.955707	-12.258782	0.007844	-0.001664	0.000993	0.007600
14317	4.414133	-3.261854	-12.651593	0.005806	-0.001645	0.000798	0.005510
14318	4.406017	-3.283931	-12.641677	0.005394	-0.001483	0.000692	0.005140
14319	4.660899	-2.727748	-12.876732	0.006532	-0.002002	0.000563	0.006192
14320	4.794818	-3.275730	-12.776469	0.005933	-0.001810	0.000787	0.005595
14321	4.463698	-3.298983	-12.647140	0.006028	-0.001753	0.000773	0.005715
14322	4.847455	-2.714344	-12.941168	0.006341	-0.001986	0.000582	0.005994
14323	4.386145	-3.205544	-12.971444	0.006280	-0.001769	0.000765	0.005977
14324	5.460697	-2.885804	-12.986483	0.023765	-0.009091	0.002558	0.021808
14325	5.433753	-2.970609	-12.995693	0.014716	-0.005526	0.001900	0.013506
14326	5.609488	-2.849411	-12.893990	0.045092	-0.017851	0.004531	0.041160
14327	6.060464	-2.588231	-12.165025	0.005525	-0.002156	0.000502	0.005062
14328	5.999722	-2.633722	-12.343306	0.005732	-0.002209	0.000556	0.005260
14329	-3.406951	-1.706199	-6.070255	0.001891	-0.000902	-0.000200	-0.001650
14330	-3.347778	-1.696279	-5.440357	0.001456	-0.000701	-0.000318	-0.001235
14331	-3.356176	-1.673154	-5.441851	0.001394	-0.000662	-0.000330	-0.001182
14332	-3.332144	-1.696353	-5.444897	0.002121	-0.001097	-0.000229	-0.001801
14333	-4.517244	-2.974008	-9.341848	0.003320	-0.001397	-0.000493	-0.002971
14334	-4.545178	-2.785691	-9.377224	0.003959	-0.001694	-0.000560	-0.003534
14335	-4.560278	-2.872146	-9.930872	0.003500	-0.001421	-0.000422	-0.003171
14336	-4.667216	-2.927388	-9.882360	0.003617	-0.001501	-0.000490	-0.003255
14337	-4.654758	-3.017372	-9.862604	0.003447	-0.001421	-0.000482	-0.003104
14338	-4.057973	-2.883015	-10.108628	0.003447	-0.001263	-0.000445	-0.003176
14339	-4.469008	-2.837458	-9.969584	0.003625	-0.001449	-0.000474	-0.003289
14340	-4.103241	-3.016978	-10.052450	0.003605	-0.001337	-0.000496	-0.003310
14341	-3.987522	-2.870333	-10.125271	0.003647	-0.001321	-0.000446	-0.003370
14342	-3.836209	-2.905872	-10.169516	0.003798	-0.001331	-0.000504	-0.003521
14343	-3.767642	-2.861470	-10.207832	0.003505	-0.001206	-0.000423	-0.003263
14344	-3.996944	-2.946613	-10.116444	0.003733	-0.001355	-0.000472	-0.003446
14345	-3.667864	-3.176778	-10.165061	0.003600	-0.001210	-0.000561	-0.003344
14346	-3.933705	-2.968804	-10.126042	0.003521	-0.001258	-0.000462	-0.003256
14347	-3.574548	-3.048044	-10.221726	0.003457	-0.001137	-0.000502	-0.003226
14348	-3.983287	-3.136180	-10.054104	0.003613	-0.001309	-0.000480	-0.003333
14349	-2.113305	-2.862728	-10.655762	0.011385	-0.002257	-0.001669	-0.011033
14350	-2.098625	-2.874004	-10.666569	0.004509	-0.000922	-0.000588	-0.004374
14351	-1.982753	-2.832228	-10.714931	0.004109	-0.000809	-0.000608	-0.003982
14352	-1.970021	-2.798115	-10.674388	0.005483	-0.001045	-0.000780	-0.005325
14353	-0.961535	-3.017943	-11.109649	0.004896	-0.000510	-0.000681	-0.004822
14354	-1.087411	-2.965722	-11.084328	0.003955	-0.000492	-0.000508	-0.003892
14355	-0.927570	-2.986479	-11.129464	0.004568	-0.000476	-0.000671	-0.004493
14356	-0.196477	-3.078655	-11.351633	0.004230	-0.000212	-0.000589	-0.004184
14357	-0.408366	-3.025958	-11.298824	0.004292	-0.000281	-0.000553	-0.004247
14358	0.591653	-3.118479	-11.612747	0.004171	-0.000029	0.000536	0.004137
14359	0.652788	-3.152580	-11.622364	0.004227	-0.000054	0.000547	0.004191
14360	1.687928	-3.280723	-11.938706	0.004659	-0.000439	0.000641	0.004594
14361	1.555130	-3.560213	-11.824090	0.004376	-0.000342	0.000673	0.004310
14362	2.380828	-3.335993	-12.172527	0.007084	-0.001205	0.001020	0.006906
14363	2.405316	-3.260324	-12.206988	0.005049	-0.000749	0.000726	0.004940
14364	2.390873	-3.474296	-12.149143	0.004938	-0.000716	0.000773	0.004824
14365	4.275325	-3.349420	-12.580355	0.005409	-0.001455	0.000695	0.005163
14366	4.527951	-3.338760	-12.668568	0.005316	-0.001481	0.000716	0.005055
14367	5.121560	-3.927003	-12.712913	0.005612	-0.001764	0.000931	0.005246
14368	6.420015	-3.355452	-12.695978	0.005807	-0.002276	0.000759	0.005289
14369	-3.332864	-1.883364	-5.391712	0.001423	-0.000667	-0.000370	-0.001201
14370	-3.283205	-1.868372	-5.412610	0.001409	-0.000647	-0.000389	-0.001189
14371	-3.331398	-1.847705	-5.400842	0.001389	-0.000643	-0.000378	-0.001171
14372	-3.329683	-1.819801	-5.410142	0.001451	-0.000687	-0.000361	-0.001225
14373	-4.576309	-3.357027	-9.256393	0.003733	-0.001596	-0.000699	-0.003302
14374	-4.590901	-3.345564	-9.229605	0.003874	-0.001671	-0.000694	-0.003426
14375	-4.591187	-3.295529	-9.240446	0.003710	-0.001594	-0.000667	-0.003282
14376	-4.629833	-3.320854	-9.208916	0.004100	-0.001787	-0.000771	-0.003609
14377	-4.554494	-3.395578	-9.315957	0.004648	-0.001992	-0.000877	-0.004107
14378	-4.558888	-3.336113	-9.325111	0.004878	-0.002095	-0.000919	-0.004307
14379	-4.611697	-3.347907	-9.204543	0.004103	-0.001783	-0.000771	-0.003614
14380	-4.578415	-3.305426	-9.267569	0.003091	-0.001301	-0.000538	-0.002752
14381	-4.616595	-3.208507	-9.824109	0.003393	-0.001387	-0.000510	-0.003054
14382	-4.282656	-3.497556	-9.862222	0.003377	-0.001293	-0.000593	-0.003063
14383	-4.299245	-3.514586	-9.845449	0.003447	-0.001327	-0.000621	-0.003121
14384	-4.295646	-3.406452	-9.875331	0.003412	-0.001312	-0.000566	-0.003098
14385	-4.363404	-3.229845	-9.905800	0.003344	-0.001302	-0.000487	-0.003042
14386	-3.706160	-3.584475	-10.034363	0.003395	-0.001149	-0.000622	-0.003134
14387	-3.707773	-3.452285	-10.069116	0.003396	-0.001151	-0.000578	-0.003143
14388	-3.510777	-3.331546	-10.180074	0.003529	-0.001141	-0.000579	-0.003288
14389	-3.489756	-3.391090	-10.157779	0.003548	-0.001143	-0.000589	-0.003307
14390	-2.986478	-3.490333	-10.302888	0.003503	-0.000987	-0.000621	-0.003304
14391	-1.788800	-3.701868	-10.650851	0.003636	-0.000673	-0.000672	-0.003510
14392	-1.591226	-3.842061	-10.677516	0.003679	-0.000621	-0.000752	-0.003548
14393	-1.496013	-3.756402	-10.740210	0.003732	-0.000599	-0.000726	-0.003611
14394	0.400558	-3.924660	-11.326472	0.004027	-0.000044	-0.000792	-0.003948
14395	0.826686	-3.957773	-11.468247	0.004250	-0.000106	0.000848	0.004163
14396	1.693167	-4.165694	-11.709704	0.004397	-0.000381	0.000929	0.004280
14397	1.241812	-3.734363	-11.671406	0.004517	-0.000272	0.000842	0.004429
14398	1.555955	-3.855461	-11.747161	0.004344	-0.000333	0.000813	0.004255
14399	1.348855	-3.716869	-11.711624	0.004476	-0.000299	0.000801	0.004393
14400	4.758564	-4.443011	-12.432668	0.026585	-0.009194	0.005925	0.024231
14401	4.895255	-4.231624	-12.552047	0.005324	-0.001571	0.001030	0.004981
14402	4.486317	-4.086579	-12.739320	0.006063	-0.001720	0.001190	0.005691
14403	4.407142	-4.601889	-12.633427	0.027784	-0.008808	0.006646	0.025498
14404	4.902231	-4.263181	-12.547660	0.005903	-0.001824	0.001203	0.005483
14405	4.496744	-4.440642	-12.634452	0.009589	-0.002987	0.002113	0.008863
14406	5.140365	-4.091550	-12.670558	0.006065	-0.001968	0.001109	0.005629
14407	5.166616	-4.422926	-12.341998	0.005315	-0.001671	0.001074	0.004930
14409	5.060955	-4.504925	-12.543378	0.012692	-0.004517	0.002762	0.011535
14410	4.969076	-4.494357	-12.521435	0.006463	-0.002076	0.001393	0.005960
14411	6.468043	-4.564131	-12.395821	0.006223	-0.002477	0.001400	0.005534
14412	6.403938	-4.176080	-12.571393	0.005850	-0.002263	0.001115	0.005278
14413	6.487276	-4.459714	-12.412915	0.005366	-0.002016	0.001126	0.004844
14414	-1.525345	-3.928932	-10.685171	0.004029	-0.000640	-0.000847	-0.003886
14415	3.022566	-4.469584	-11.867483	0.004710	-0.000850	0.001069	0.004508
14416	5.764184	-4.660206	-12.480058	0.004988	-0.001607	0.001050	0.004604
14417	5.263232	-4.714908	-12.285962	0.006707	-0.002315	0.001578	0.006093
14418	5.406465	-4.856257	-12.266734	0.005971	-0.002025	0.001469	0.005421
14419	5.269161	-4.708684	-12.288542	0.005546	-0.001796	0.001265	0.005093
14420	5.426850	-4.959341	-12.246820	0.005421	-0.001761	0.001350	0.004946
14421	5.460259	-4.637820	-12.377662	0.005687	-0.001906	0.001302	0.005198
14422	5.354815	-4.738995	-12.307569	0.005128	-0.001605	0.001172	0.004727
14423	5.274708	-4.735168	-12.281470	0.005513	-0.001775	0.001324	0.005049
14424	5.848993	-4.718900	-12.493043	0.005437	-0.001866	0.001197	0.004964
14425	5.547070	-5.026290	-12.268412	0.005618	-0.001884	0.001417	0.005100
14426	5.654336	-4.614163	-12.451120	0.005409	-0.001811	0.001214	0.004950
14427	6.514975	-4.890464	-12.303993	0.005564	-0.002117	0.001335	0.004969
14428	-3.575049	2.180919	-5.768190	0.002438	-0.001153	0.001142	-0.001820
14429	-3.622825	2.501681	-6.492782	0.003139	-0.001380	0.001429	-0.002430
14430	-3.511331	2.317009	-5.829156	0.002175	-0.000988	0.001082	-0.001607
14431	-3.876919	3.966709	-9.515487	0.006685	-0.002279	0.002989	-0.005528
14432	-3.845608	3.958074	-9.529003	0.004207	-0.001419	0.001863	-0.003495
14433	-4.145100	3.952636	-9.434879	0.004918	-0.001786	0.002151	-0.004045
14434	-3.943474	3.922208	-9.626910	0.005377	-0.001849	0.002344	-0.004472
14435	-3.895089	3.963082	-9.502907	0.004648	-0.001610	0.001976	-0.003887
14436	-3.948852	3.984443	-9.377730	0.004240	-0.001486	0.001856	-0.003510
14437	-3.953381	3.973222	-9.421034	0.004306	-0.001503	0.001894	-0.003563
14438	-4.104866	3.920852	-9.591234	0.004287	-0.001533	0.001813	-0.003570
14439	-4.011281	3.920388	-9.590560	0.004635	-0.001632	0.001958	-0.003871
14440	-3.272188	4.017335	-9.612554	0.004028	-0.001183	0.001805	-0.003401
14441	-3.262608	4.014098	-9.707862	0.005924	-0.001727	0.002612	-0.005029
14442	-3.806384	3.966521	-9.555198	0.005404	-0.001810	0.002397	-0.004493
14443	-3.840679	3.936689	-9.709647	0.004163	-0.001395	0.001773	-0.003499
14444	-3.688172	5.021119	-12.386673	0.015180	-0.003944	0.006625	-0.013076
14445	-3.459757	4.964269	-12.459912	0.029431	-0.007182	0.012811	-0.025504
14446	-3.701788	5.017808	-12.367920	0.007600	-0.001973	0.003347	-0.006532
14447	-0.803006	4.148969	-10.214328	0.005641	-0.000470	0.002604	-0.004981
14448	-1.455740	4.161530	-9.997365	0.004958	-0.000703	0.002291	-0.004340
14449	-0.875318	4.148456	-10.190545	0.005268	-0.000482	0.002406	-0.004662
14450	-0.211832	4.068484	-10.358897	0.004806	-0.000194	0.002126	-0.004306
14451	-0.262569	3.975682	-10.631766	0.005892	-0.000221	0.002548	-0.005308
14452	0.215791	3.986414	-10.586627	0.005632	-0.000000	0.002414	-0.005088
14453	0.288789	3.951588	-10.577818	0.005098	-0.000014	-0.002225	0.004587
14454	0.517237	4.406759	-10.530664	0.004719	-0.000075	-0.002162	0.004194
14455	0.568039	4.415942	-10.521181	0.004732	-0.000095	-0.002183	0.004197
14456	1.566346	4.049165	-10.793426	0.005804	-0.000624	-0.002465	0.005217
14457	1.516634	4.069412	-10.764558	0.005288	-0.000525	-0.002300	0.004733
14458	1.490667	4.047035	-10.801685	0.005080	-0.000481	-0.002177	0.004565
14459	3.527600	4.458301	-11.374790	0.006472	-0.001570	-0.002757	0.005641
14460	2.912595	4.295693	-11.292704	0.005420	-0.001043	-0.002298	0.004797
14461	6.149057	4.719404	-12.508273	0.007737	-0.002940	-0.003037	0.006481
14462	6.153865	4.749951	-12.497871	0.028950	-0.011633	-0.011608	0.023834
14463	6.128224	4.741516	-12.549471	0.022600	-0.009015	-0.008971	0.018683
14464	-3.450034	1.821363	-5.715137	0.003149	-0.001481	0.001412	-0.002394
14465	-3.464883	1.927063	-5.738235	0.002018	-0.000948	0.000915	-0.001529
14466	-3.544363	2.037504	-5.742896	0.001770	-0.000839	0.000816	-0.001328
14467	-3.460154	1.908262	-5.735437	0.001956	-0.000922	0.000873	-0.001488
14468	-3.479294	2.011759	-5.759140	0.002178	-0.001021	0.000991	-0.001649
14469	-3.536558	2.094888	-5.759427	0.002310	-0.001080	0.001097	-0.001721
14470	-3.694678	2.393622	-7.075160	0.002433	-0.001025	0.001049	-0.001941
14471	-3.611346	2.492226	-7.129114	0.003097	-0.001270	0.001372	-0.002469
14472	-4.456214	3.659566	-11.041959	0.005479	-0.001907	0.002051	-0.004709
14473	-4.478351	3.675739	-11.018639	0.005320	-0.001866	0.001969	-0.004577
14474	-4.161754	3.786127	-10.734663	0.004790	-0.001602	0.001864	-0.004112
14475	-3.521234	3.903841	-10.975103	0.005261	-0.001497	0.002112	-0.004580
14476	-3.474216	3.964172	-11.045273	0.004944	-0.001386	0.001976	-0.004315
14477	-3.485977	3.990168	-11.033363	0.007063	-0.001966	0.002924	-0.006121
14478	-2.316458	3.726748	-11.585386	0.009532	-0.001778	0.003691	-0.008607
14479	-0.092836	3.696107	-11.546203	0.006865	-0.000141	0.002658	-0.006328
14480	-0.010613	3.768456	-11.312652	0.005426	-0.000115	0.002103	-0.005000
14481	-0.058060	3.700657	-11.576319	0.005327	-0.000135	0.002088	-0.004899
14482	-0.026711	3.873841	-11.054423	0.005067	-0.000125	0.002059	-0.004628
14483	-0.031358	3.753075	-11.342971	0.006132	-0.000113	0.002422	-0.005632
14484	-0.233078	3.726801	-11.603527	0.012600	-0.000312	0.004851	-0.011624
14485	0.074872	3.831831	-11.088125	0.006845	-0.000048	0.002811	-0.006241
14486	0.100912	3.938078	-10.771464	0.004938	-0.000072	0.002097	-0.004470
14487	0.232623	3.925947	-10.691422	0.004753	-0.000029	0.002003	-0.004310
14488	0.131361	3.864694	-10.927337	0.005374	-0.000051	0.002185	-0.004910
14489	0.468042	3.749390	-11.593138	0.005602	-0.000088	-0.002113	0.005187
14490	0.527424	3.772099	-11.511582	0.006192	-0.000153	-0.002440	0.005689
14491	0.897739	3.975251	-10.709198	0.004952	-0.000240	-0.002103	0.004476
14492	3.496666	3.856325	-11.249364	0.005647	-0.001360	-0.002198	0.005021
14493	5.368996	4.398783	-12.046306	0.007775	-0.002742	-0.003027	0.006616
14494	5.302084	4.057723	-12.088408	0.006249	-0.002117	-0.002263	0.005427
14495	-3.522795	1.507350	-5.605665	0.001846	-0.000909	0.000776	-0.001406
14496	-3.429565	1.528776	-5.643498	0.001925	-0.000925	0.000818	-0.001477
14497	-3.530157	1.868372	-6.348323	0.002335	-0.001053	0.000955	-0.001853
14498	-3.429392	1.561482	-5.653373	0.003003	-0.001442	0.001260	-0.002313
14499	-3.524711	1.914856	-6.372092	0.003062	-0.001374	0.001261	-0.002429
14500	-4.428752	3.255856	-11.264232	0.006386	-0.002212	0.002188	-0.005577
14501	-3.810868	3.127334	-11.540982	0.005927	-0.001772	0.002030	-0.005279
14502	-4.434684	3.315421	-11.206790	0.005738	-0.001985	0.002028	-0.004987
14503	-4.003141	3.104306	-11.493952	0.007663	-0.002405	0.002567	-0.006808
14504	-3.949985	3.408260	-11.391491	0.012323	-0.003815	0.004437	-0.010846
14505	-3.967864	3.104165	-11.505572	0.006276	-0.001952	0.002108	-0.005579
14506	-3.040160	3.379832	-11.697813	0.005500	-0.001340	0.001919	-0.004977
14507	-2.990004	3.386023	-11.706054	0.011192	-0.002643	0.003983	-0.010119
14508	-3.141308	3.385210	-11.652176	0.011464	-0.002842	0.004083	-0.010328
14509	-3.367686	3.396955	-11.584018	0.011460	-0.003041	0.004089	-0.010265
14510	-3.475797	3.398895	-11.549459	0.015239	-0.004163	0.005470	-0.013601
14511	-3.437697	3.392697	-11.557994	0.021078	-0.005701	0.007528	-0.018844
14512	-3.433553	3.399062	-11.547574	0.009615	-0.002594	0.003504	-0.008570
14513	-3.267666	3.385549	-11.617734	0.005576	-0.001451	0.001962	-0.005014
14514	-2.278590	3.244353	-11.913194	0.006727	-0.001242	0.002329	-0.006188
14515	-2.385445	3.720761	-11.575252	0.028240	-0.005410	0.010621	-0.025601
14516	-2.268022	3.370735	-11.937348	0.009259	-0.001672	0.003286	-0.008493
14517	-2.257936	3.317266	-11.928615	0.007459	-0.001353	0.002635	-0.006845
14518	-2.335321	3.216234	-11.940248	0.006857	-0.001305	0.002241	-0.006348
14519	-1.964016	3.626985	-11.875801	0.033090	-0.005162	0.012154	-0.030341
14520	-2.292284	3.257277	-11.901820	0.005529	-0.001045	0.001888	-0.005091
14521	-2.184494	3.238844	-11.948160	0.005881	-0.001054	0.002026	-0.005419
14522	-0.977647	3.688144	-12.012732	0.005760	-0.000522	0.002149	-0.005319
14523	-1.670363	3.262486	-12.109779	0.007185	-0.000986	0.002485	-0.006668
14524	-1.593685	3.425074	-12.042891	0.007355	-0.000968	0.002623	-0.006802
14525	-0.519218	3.376522	-12.302454	0.005968	-0.000333	0.002066	-0.005589
14526	-0.205737	3.650048	-11.761664	0.009355	-0.000230	0.003543	-0.008655
14527	-0.207549	3.649575	-11.757367	0.009779	-0.000238	0.003696	-0.009051
14528	-0.806296	3.585384	-12.223320	0.007465	-0.000537	0.002695	-0.006941
14529	-0.749232	3.327145	-12.439773	0.005686	-0.000418	0.001947	-0.005327
14530	-0.941696	3.677578	-12.052888	0.028919	-0.002206	0.010766	-0.026749
14531	-0.208846	3.586354	-11.964873	0.007381	-0.000205	0.002751	-0.006846
14532	-0.754931	3.624713	-12.071044	0.007682	-0.000524	0.002832	-0.007121
14533	-0.270787	3.641332	-11.856295	0.005872	-0.000221	0.002262	-0.005414
14534	-0.558726	3.475115	-12.354026	0.006188	-0.000353	0.002222	-0.005764
14535	-0.754570	3.331149	-12.433262	0.009546	-0.000615	0.003288	-0.008941
14536	-0.710649	3.326551	-12.445833	0.007228	-0.000468	0.002487	-0.006771
14537	-0.730913	3.695644	-11.878036	0.013374	-0.000830	0.005138	-0.012320
14538	-0.563733	3.436268	-12.337597	0.006208	-0.000357	0.002198	-0.005795
14539	-0.137276	3.695111	-11.584816	0.007040	-0.000164	0.002746	-0.006480
14540	-0.800963	3.720847	-11.875027	0.017238	-0.001149	0.006631	-0.015871
14541	-0.274227	3.586437	-11.976381	0.005606	-0.000226	0.002050	-0.005213
14542	-0.702818	3.619079	-12.034652	0.006267	-0.000427	0.002318	-0.005807
14543	-0.688999	3.632722	-11.999920	0.005979	-0.000410	0.002207	-0.005542
14544	-0.684831	3.505745	-12.318580	0.005763	-0.000395	0.002049	-0.005372
14545	-0.689315	3.677895	-11.879525	0.007027	-0.000459	0.002648	-0.006493
14546	-0.715903	3.656045	-11.960992	0.007277	-0.000481	0.002751	-0.006720
14547	0.790125	3.555345	-11.974479	0.008227	-0.000409	-0.002959	0.007666
14548	0.865504	3.641284	-11.691768	0.006003	-0.000290	-0.002240	0.005562
14549	0.916017	3.662819	-11.588536	0.005432	-0.000263	-0.002035	0.005030
14550	0.668156	3.625847	-11.857435	0.007300	-0.000280	-0.002683	0.006783
14551	0.915355	3.613796	-11.734080	0.010058	-0.000639	-0.003773	0.009301
14552	1.184196	3.582966	-11.570988	0.006247	-0.000469	-0.002320	0.005781
14553	0.983653	3.628422	-11.637829	0.006935	-0.000433	-0.002569	0.006427
14554	1.139066	3.611337	-11.542473	0.005800	-0.000399	-0.002153	0.005371
14555	1.298144	3.574383	-11.471972	0.005730	-0.000465	-0.002146	0.005292
14556	1.148549	3.600830	-11.569784	0.005962	-0.000421	-0.002254	0.005503
14557	1.258941	3.621981	-11.407068	0.005074	-0.000366	-0.001936	0.004676
14558	1.494118	3.515489	-11.386794	0.006122	-0.000612	-0.002315	0.005634
14559	5.076892	3.806307	-12.901172	0.010439	-0.003471	-0.003534	0.009189
14560	5.519828	3.937855	-12.398658	0.007405	-0.002641	-0.002548	0.006432
14561	5.165283	3.846760	-12.809142	0.008980	-0.003016	-0.003007	0.007906
14563	6.761791	3.531902	-11.925718	0.014587	-0.006667	-0.004962	0.011988
14564	-3.591708	1.477191	-6.219468	0.002689	-0.001275	0.000977	-0.002157
14565	-3.688219	1.842100	-7.574889	0.002597	-0.001080	0.000907	-0.002181
14566	-4.131937	2.906878	-11.572756	0.009005	-0.002902	0.002895	-0.008018
14567	-4.289373	2.922068	-11.503459	0.007934	-0.002656	0.002528	-0.007035
14568	-4.482650	2.880342	-11.456288	0.006376	-0.002219	0.002031	-0.005622
14569	-4.238013	2.909906	-11.532945	0.004995	-0.001649	0.001577	-0.004443
14570	-4.211238	2.728377	-11.672024	0.007870	-0.002574	0.002394	-0.007041
14571	-4.204927	2.652915	-11.784153	0.017982	-0.005848	0.005308	-0.016155
14572	-3.807799	2.904665	-11.664870	0.006452	-0.001928	0.002060	-0.005803
14573	-4.302688	3.024712	-11.525633	0.006937	-0.002309	0.002309	-0.006121
14574	-3.412461	2.950262	-11.786898	0.005276	-0.001427	0.001687	-0.004791
14575	-3.438518	2.911406	-11.776995	0.008496	-0.002297	0.002726	-0.007712
14576	-3.479991	2.890224	-11.774348	0.005177	-0.001426	0.001642	-0.004698
14577	-3.250138	2.855212	-11.881340	0.005354	-0.001384	0.001669	-0.004896
14578	-3.128546	2.934378	-11.881730	0.009237	-0.002275	0.002974	-0.008445
14579	-3.713219	2.898078	-11.697570	0.006992	-0.002038	0.002232	-0.006305
14580	-3.447133	2.912640	-11.771569	0.005344	-0.001460	0.001699	-0.004852
14581	-2.622116	2.912356	-12.043128	0.009163	-0.001901	0.002927	-0.008472
