Id	X	Y	Z	var	cov_x	cov_y	cov_z
14495	-1.653541	0.707561	-2.631203	0.000874	-0.000433	0.000390	-0.000651
14496	-1.609780	0.717618	-2.648961	0.000910	-0.000440	0.000407	-0.000685
14497	-1.656994	0.877027	-2.979793	0.001102	-0.000501	0.000471	-0.000860
14498	-1.609699	0.732970	-2.653597	0.001409	-0.000678	0.000603	-0.001079
14499	-1.654438	0.898846	-2.990950	0.001439	-0.000649	0.000607	-0.001131
14500	-2.078768	1.528333	-5.287198	0.003013	-0.001060	0.001051	-0.002618
14501	-1.788747	1.468011	-5.417099	0.002800	-0.000853	0.000978	-0.002481
14502	-2.081552	1.556291	-5.260235	0.002714	-0.000957	0.000980	-0.002343
14503	-1.878996	1.457201	-5.395025	0.003603	-0.001143	0.001221	-0.003191
14504	-1.854044	1.599869	-5.346928	0.005769	-0.001793	0.002086	-0.005071
14505	-1.862438	1.457135	-5.400479	0.002961	-0.000936	0.001012	-0.002620
14506	-1.426992	1.586529	-5.490708	0.002604	-0.000649	0.000931	-0.002343
14507	-1.403450	1.589435	-5.494576	0.005242	-0.001244	0.001876	-0.004734
14508	-1.474469	1.589052	-5.469287	0.005369	-0.001337	0.001922	-0.004831
14509	-1.580726	1.594565	-5.437295	0.005367	-0.001431	0.001925	-0.004801
14510	-1.631471	1.595475	-5.421074	0.007126	-0.001952	0.002565	-0.006356
14511	-1.613588	1.592566	-5.425080	0.009848	-0.002667	0.003523	-0.008801
14512	-1.611643	1.595553	-5.420189	0.004509	-0.001225	0.001655	-0.004012
14513	-1.533779	1.589211	-5.453121	0.002639	-0.000701	0.000951	-0.002360
14514	-1.069528	1.522940	-5.591805	0.003169	-0.000594	0.001114	-0.002906
14515	-1.119681	1.746551	-5.433176	0.013188	-0.002529	0.004964	-0.011954
14516	-1.064567	1.582261	-5.603140	0.004343	-0.000791	0.001554	-0.003978
14517	-1.059834	1.557164	-5.599042	0.003508	-0.000644	0.001255	-0.003212
14518	-1.096156	1.509742	-5.604504	0.003229	-0.000623	0.001073	-0.002981
14519	-0.921872	1.702537	-5.574247	0.015451	-0.002412	0.005679	-0.014166
14520	-1.075956	1.529007	-5.586466	0.002616	-0.000506	0.000916	-0.002398
14521	-1.025361	1.520355	-5.608217	0.002778	-0.000508	0.000978	-0.002550
14522	-0.458891	1.731244	-5.638517	0.002724	-0.000252	0.001039	-0.002505
14523	-0.784039	1.531453	-5.684076	0.003381	-0.000471	0.001186	-0.003131
14524	-0.748047	1.607767	-5.652678	0.003460	-0.000462	0.001251	-0.003193
14525	-0.243715	1.584979	-5.774510	0.002821	-0.000162	0.000998	-0.002633
14526	-0.096572	1.713359	-5.520672	0.004386	-0.000110	0.001674	-0.004053
14527	-0.097422	1.713137	-5.518655	0.004583	-0.000113	0.001745	-0.004237
14528	-0.378463	1.683013	-5.737363	0.003513	-0.000257	0.001285	-0.003260
14529	-0.351679	1.561805	-5.838965	0.002693	-0.000203	0.000944	-0.002514
14530	-0.442016	1.726285	-5.657365	0.013505	-0.001031	0.005032	-0.012490
14531	-0.098032	1.683465	-5.616055	0.003472	-0.000099	0.001311	-0.003213
14532	-0.354353	1.701471	-5.665888	0.003612	-0.000250	0.001348	-0.003342
14533	-0.127105	1.709269	-5.565090	0.002773	-0.000107	0.001090	-0.002548
14534	-0.262259	1.631257	-5.798715	0.002924	-0.000171	0.001070	-0.002715
14535	-0.354185	1.563684	-5.835909	0.004479	-0.000292	0.001555	-0.004190
14536	-0.333569	1.561526	-5.841810	0.003404	-0.000225	0.001188	-0.003182
14537	-0.343079	1.734763	-5.575294	0.006257	-0.000390	0.002413	-0.005760
14538	-0.264609	1.613023	-5.791004	0.002932	-0.000173	0.001059	-0.002729
14539	-0.064437	1.734509	-5.437664	0.003310	-0.000080	0.001309	-0.003040
14540	-0.375959	1.746592	-5.573881	0.008058	-0.000539	0.003106	-0.007415
14541	-0.128720	1.683504	-5.621456	0.002652	-0.000110	0.000993	-0.002456
14542	-0.329892	1.698827	-5.648807	0.002958	-0.000206	0.001114	-0.002732
14543	-0.323406	1.705230	-5.632504	0.002824	-0.000198	0.001064	-0.002609
14544	-0.321450	1.645633	-5.782078	0.002728	-0.000192	0.000993	-0.002533
14545	-0.323554	1.726432	-5.575994	0.003308	-0.000220	0.001264	-0.003049
14546	-0.336034	1.716177	-5.614232	0.003424	-0.000230	0.001312	-0.003155
14547	0.370864	1.668908	-5.620562	0.003864	-0.000192	-0.001405	0.003594
14548	0.406246	1.709242	-5.487863	0.002832	-0.000137	-0.001079	0.002615
14549	0.429956	1.719349	-5.439408	0.002568	-0.000125	-0.000987	0.002367
14550	0.313615	1.701999	-5.565623	0.003433	-0.000131	-0.001280	0.003183
14551	0.429645	1.696340	-5.507723	0.004713	-0.000299	-0.001780	0.004353
14552	0.555834	1.681867	-5.431172	0.002943	-0.000222	-0.001114	0.002716
14553	0.461703	1.703204	-5.462545	0.003263	-0.000204	-0.001227	0.003016
14554	0.534651	1.695184	-5.417788	0.002737	-0.000189	-0.001038	0.002525
14555	0.609319	1.677837	-5.384696	0.002704	-0.000221	-0.001035	0.002488
14556	0.539102	1.690252	-5.430607	0.002812	-0.000200	-0.001085	0.002586
14557	0.590918	1.700178	-5.354232	0.002401	-0.000175	-0.000942	0.002202
14558	0.701305	1.650193	-5.344717	0.002884	-0.000290	-0.001111	0.002645
14559	2.382956	1.786694	-6.055506	0.004911	-0.001644	-0.001676	0.004313
14560	2.590857	1.848430	-5.819636	0.003506	-0.001267	-0.001228	0.003029
14561	2.424444	1.805679	-6.012308	0.004235	-0.001436	-0.001436	0.003717
14563	3.173800	1.657878	-5.597657	0.006833	-0.003130	-0.002333	0.005608
14564	-1.685886	0.693410	-2.919311	0.001263	-0.000603	0.000475	-0.001004
14565	-1.731184	0.864707	-3.555517	0.001225	-0.000520	0.000452	-0.001013
14566	-1.939452	1.364534	-5.432016	0.004226	-0.001372	0.001370	-0.003754
14567	-2.013349	1.371663	-5.399489	0.003729	-0.001261	0.001202	-0.003297
14568	-2.104069	1.352077	-5.377349	0.003008	-0.001064	0.000975	-0.002639
14569	-1.989241	1.365955	-5.413330	0.002372	-0.000805	0.000772	-0.002093
14570	-1.976675	1.280751	-5.478612	0.003699	-0.001223	0.001138	-0.003300
14571	-1.973713	1.245332	-5.531244	0.008405	-0.002739	0.002486	-0.007547
14572	-1.787308	1.363497	-5.475253	0.003042	-0.000924	0.000988	-0.002725
14573	-2.019598	1.419842	-5.409896	0.003268	-0.001103	0.001103	-0.002872
14574	-1.601745	1.384900	-5.532529	0.002500	-0.000693	0.000821	-0.002257
14575	-1.613976	1.366662	-5.527881	0.003989	-0.001088	0.001292	-0.003613
14576	-1.633442	1.356720	-5.526639	0.002454	-0.000694	0.000800	-0.002214
14577	-1.525555	1.340287	-5.576859	0.002536	-0.000672	0.000811	-0.002307
14578	-1.468482	1.377445	-5.577042	0.004333	-0.001075	0.001406	-0.003955
14579	-1.742915	1.360405	-5.490601	0.003292	-0.000973	0.001066	-0.002959
14580	-1.618019	1.367241	-5.525334	0.002531	-0.000708	0.000826	-0.002285
14581	-1.230774	1.367110	-5.652798	0.004298	-0.000899	0.001385	-0.003969
14583	-0.337325	1.355831	-5.923585	0.003597	-0.000235	0.001154	-0.003399
14584	-0.259391	1.362961	-5.947505	0.005372	-0.000258	0.001694	-0.005091
14585	-0.321285	1.474558	-5.892846	0.003361	-0.000215	0.001136	-0.003156
14586	-0.272207	1.514466	-5.843167	0.002642	-0.000169	0.000913	-0.002474
14587	-0.238891	1.368512	-5.917994	0.004030	-0.000195	0.001257	-0.003824
14588	0.462071	1.362415	-6.058883	0.006210	-0.000413	-0.001912	0.005894
14589	0.614364	1.339720	-6.020709	0.004315	-0.000375	-0.001343	0.004084
14590	0.539464	1.361596	-6.021164	0.003610	-0.000258	-0.001110	0.003425
14591	0.531309	1.349002	-6.022098	0.004231	-0.000311	-0.001317	0.004009
14592	0.631893	1.345713	-6.027218	0.003228	-0.000267	-0.001025	0.003049
14593	0.706072	1.408676	-5.822179	0.003275	-0.000320	-0.001049	0.003086
14594	0.631814	1.362270	-6.019062	0.003611	-0.000310	-0.001121	0.003419
14595	0.840832	1.267650	-5.848059	0.002769	-0.000311	-0.000825	0.002625
14596	0.978676	1.418233	-5.395467	0.003021	-0.000450	-0.001041	0.002801
14597	0.954810	1.358610	-5.527212	0.002794	-0.000387	-0.000935	0.002604
14598	0.965962	1.353913	-5.510711	0.002842	-0.000402	-0.000932	0.002654
14599	0.935333	1.341192	-5.578129	0.003203	-0.000447	-0.001042	0.002996
14600	1.086787	1.237349	-5.437133	0.002475	-0.000388	-0.000806	0.002308
14601	1.082298	1.257765	-5.428611	0.002418	-0.000374	-0.000764	0.002264
14602	1.323298	1.090527	-5.120383	0.004558	-0.001046	-0.001409	0.004207
14603	1.311673	1.116587	-5.123492	0.004085	-0.000920	-0.001270	0.003772
14604	1.505333	1.204953	-5.117824	0.003260	-0.000815	-0.001081	0.002966
14605	1.672728	1.195282	-5.123481	0.002412	-0.000631	-0.000762	0.002199
14606	3.171253	1.460675	-5.558386	0.003016	-0.001336	-0.000924	0.002541
14607	3.188116	1.419108	-5.557467	0.003134	-0.001402	-0.000967	0.002630
14608	-1.598445	0.483781	-2.589407	0.000730	-0.000369	0.000294	-0.000557
14609	-1.590790	0.389786	-2.566992	0.001025	-0.000521	0.000362	-0.000806
14610	-1.593897	0.497684	-2.596738	0.000804	-0.000402	0.000323	-0.000617
14611	-1.590575	0.397543	-2.568694	0.000916	-0.000466	0.000328	-0.000717
14612	-1.593702	0.441700	-2.579401	0.001234	-0.000627	0.000422	-0.000975
14613	-1.672305	0.669545	-3.221190	0.001045	-0.000470	0.000369	-0.000858
14614	-2.203630	1.148538	-5.408376	0.002509	-0.000934	0.000730	-0.002211
14615	-2.266789	1.107898	-5.417417	0.002409	-0.000923	0.000667	-0.002123
14616	-1.408813	1.174868	-5.708897	0.010491	-0.002459	0.002976	-0.009755
14617	-1.402121	0.963798	-5.881876	0.002587	-0.000623	0.000651	-0.002425
14618	-1.528490	1.045605	-5.792747	0.003150	-0.000807	0.000867	-0.002919
14619	-1.610178	0.997512	-5.753618	0.002806	-0.000766	0.000736	-0.002597
14620	-1.497784	1.074125	-5.746925	0.003615	-0.000911	0.000979	-0.003358
14621	-1.384855	1.051230	-5.832980	0.002713	-0.000645	0.000721	-0.002535
14622	-1.068683	1.013621	-5.931528	0.002711	-0.000508	0.000710	-0.002567
14623	-1.352052	1.228963	-5.740014	0.007615	-0.001708	0.002230	-0.007078
14624	-1.063421	1.138660	-5.881846	0.004871	-0.000869	0.001340	-0.004601
14625	-1.272641	1.045019	-5.870411	0.006849	-0.001438	0.001789	-0.006453
14626	-1.165682	0.984462	-5.897967	0.002711	-0.000550	0.000706	-0.002559
14627	-1.387678	0.965375	-5.884977	0.003047	-0.000717	0.000745	-0.002866
14628	-1.367263	1.083087	-5.786705	0.002642	-0.000625	0.000723	-0.002463
14629	-0.921734	0.992595	-5.971700	0.003354	-0.000534	0.000867	-0.003196
14630	-0.316881	1.225153	-5.972657	0.002977	-0.000199	0.000875	-0.002839
14631	-0.318998	1.214667	-5.973836	0.005605	-0.000323	0.001623	-0.005356
14632	-0.444620	1.121603	-6.085331	0.002934	-0.000255	0.000797	-0.002812
14633	-0.276094	1.191633	-6.017238	0.003957	-0.000215	0.001116	-0.003790
14634	-0.354127	1.269616	-5.975808	0.005142	-0.000328	0.001510	-0.004904
14635	-0.212092	1.155747	-6.068366	0.023591	-0.000874	0.006385	-0.022694
14636	-0.284288	1.158765	-6.030263	0.002831	-0.000178	0.000819	-0.002704
14637	-0.263009	1.239907	-5.977483	0.003874	-0.000202	0.001170	-0.003688
14638	0.356496	1.104820	-6.140944	0.003637	-0.000156	-0.000959	0.003505
14639	0.393815	1.101704	-6.129373	0.003194	-0.000145	-0.000884	0.003066
14640	0.403160	1.101830	-6.127372	0.002507	-0.000089	-0.000678	0.002412
14641	0.500543	1.253225	-6.059133	0.002915	-0.000171	-0.000846	0.002785
14642	0.856477	1.029353	-6.033479	0.002690	-0.000297	-0.000703	0.002580
14643	0.637252	1.016752	-6.111741	0.002914	-0.000231	-0.000730	0.002812
14644	0.489355	1.089893	-6.154585	0.003166	-0.000188	-0.000860	0.003041
14645	1.066747	1.170970	-5.568177	0.002694	-0.000418	-0.000785	0.002543
14646	1.067431	1.040273	-5.719000	0.003015	-0.000473	-0.000850	0.002854
14647	1.207880	1.002766	-5.445639	0.002672	-0.000488	-0.000776	0.002510
14648	2.324733	1.015594	-5.854823	0.003167	-0.001061	-0.000811	0.002872
14649	2.269737	0.975542	-5.853013	0.003217	-0.001058	-0.000822	0.002925
14650	2.396457	1.035028	-5.886441	0.003706	-0.001294	-0.000937	0.003344
14651	2.565502	1.110342	-5.409008	0.002993	-0.001157	-0.000837	0.002630
14652	2.543877	1.061294	-5.400945	0.002656	-0.001004	-0.000705	0.002356
14653	2.411530	1.024971	-5.426706	0.004753	-0.001822	-0.001203	0.004222
14654	2.427072	1.035443	-5.404900	0.007744	-0.003029	-0.002045	0.006827
14655	2.400715	1.043988	-5.398400	0.002677	-0.000964	-0.000718	0.002392
14656	2.397635	1.044427	-5.401538	0.005019	-0.001921	-0.001343	0.004439
14657	2.583108	1.091703	-5.400398	0.003508	-0.001394	-0.000972	0.003069
14658	2.433726	1.025474	-5.405790	0.002686	-0.000981	-0.000690	0.002404
14659	2.463799	1.041266	-5.931730	0.003625	-0.001284	-0.000935	0.003259
14660	2.437488	1.039214	-5.403592	0.002762	-0.001014	-0.000735	0.002462
14661	2.643929	0.998171	-5.460983	0.007699	-0.003212	-0.001989	0.006708
14662	-1.587982	0.278629	-2.537907	0.000836	-0.000435	0.000267	-0.000662
14663	-2.339002	0.801696	-5.622027	0.003046	-0.001171	0.000662	-0.002733
14664	-2.247500	0.643983	-5.622357	0.002839	-0.001062	0.000570	-0.002571
14665	-1.302012	0.677936	-5.973398	0.003001	-0.000663	0.000645	-0.002855
14666	-0.326655	0.873009	-6.198408	0.002579	-0.000190	0.000599	-0.002501
14667	-0.294483	0.972778	-6.128198	0.002977	-0.000189	0.000737	-0.002879
14668	-0.342776	0.800550	-6.188869	0.003245	-0.000220	0.000751	-0.003149
14669	0.352872	0.989575	-6.184800	0.002825	-0.000096	-0.000699	0.002736
14670	0.379772	0.863463	-6.204388	0.003741	-0.000176	-0.000872	0.003634
14671	0.431485	0.739064	-6.226228	0.003840	-0.000213	-0.000769	0.003756
14672	0.522334	0.791656	-6.187138	0.003435	-0.000231	-0.000764	0.003341
14673	0.634541	0.753421	-6.184674	0.002755	-0.000210	-0.000599	0.002681
14674	0.617834	0.785361	-6.186946	0.002704	-0.000196	-0.000603	0.002629
14675	0.757282	0.702001	-6.140984	0.002714	-0.000258	-0.000581	0.002639
14676	0.751537	0.782748	-6.105324	0.002823	-0.000272	-0.000620	0.002740
14677	0.536779	0.905698	-6.192925	0.002772	-0.000170	-0.000673	0.002684
14678	2.296211	0.900399	-5.886598	0.003474	-0.001168	-0.000765	0.003181
14679	2.388203	0.847852	-5.978886	0.004111	-0.001439	-0.000835	0.003760
14681	2.375613	0.921801	-5.844342	0.004112	-0.001452	-0.000992	0.003717
14682	2.518588	0.869616	-5.927732	0.003645	-0.001331	-0.000773	0.003304
14683	-2.336868	0.589699	-5.577052	0.002420	-0.000946	0.000488	-0.002173
14684	-2.303859	0.314085	-5.495785	0.006829	-0.002644	0.001035	-0.006210
14685	-0.962231	0.536944	-6.058346	0.002742	-0.000468	0.000522	-0.002651
14686	-0.300651	0.388855	-6.079809	0.002998	-0.000195	0.000501	-0.002950
14687	-0.324025	0.460118	-6.094681	0.003020	-0.000207	0.000517	-0.002968
14688	-0.336253	0.573313	-6.122028	0.002890	-0.000206	0.000564	-0.002827
14689	-0.330076	0.652840	-6.145013	0.003265	-0.000218	0.000654	-0.003192
14690	-0.300381	0.359289	-6.071688	0.003403	-0.000210	0.000544	-0.003352
14691	-0.302281	0.547544	-6.125053	0.002896	-0.000191	0.000547	-0.002838
14692	-0.346121	0.525498	-6.120335	0.003033	-0.000216	0.000562	-0.002972
14693	0.459040	0.360400	-6.267449	0.005752	-0.000379	-0.000884	0.005671
14694	0.441597	0.436765	-6.279186	0.002856	-0.000136	-0.000460	0.002816
14695	0.452526	0.565219	-6.239225	0.003616	-0.000209	-0.000674	0.003546
14696	0.693224	0.623607	-6.169346	0.002668	-0.000224	-0.000535	0.002604
14697	0.554859	0.599805	-6.203939	0.006683	-0.000549	-0.001258	0.006540
14698	0.729489	0.594889	-6.117212	0.002766	-0.000256	-0.000538	0.002702
14699	0.776811	0.650960	-6.133930	0.002767	-0.000275	-0.000574	0.002692
14700	1.094940	0.604007	-5.963067	0.002554	-0.000377	-0.000512	0.002474
14701	1.097497	0.594374	-5.968862	0.002746	-0.000418	-0.000567	0.002654
14702	3.251984	0.417566	-5.486753	0.002987	-0.001420	-0.000493	0.002582
14703	-1.652541	0.068985	-2.761057	0.000832	-0.000427	0.000188	-0.000688
14704	-1.626589	0.058793	-2.767903	0.000847	-0.000430	0.000183	-0.000706
14705	-2.312485	0.288273	-5.508249	0.002984	-0.001169	0.000455	-0.002707
14706	0.791377	0.101250	-5.983904	0.002527	-0.000257	-0.000332	0.002492
14707	0.487589	0.322650	-6.212535	0.002664	-0.000140	-0.000404	0.002630
14708	0.516795	0.285745	-6.180716	0.003010	-0.000190	-0.000418	0.002975
14709	1.029286	0.028224	-5.821295	0.002599	-0.000378	-0.000299	0.002554
14710	1.744986	0.228546	-4.872352	0.001876	-0.000516	-0.000314	0.001776
14711	2.424592	0.028922	-5.619770	0.003625	-0.001369	-0.000412	0.003331
14712	2.368649	0.018676	-5.620616	0.006924	-0.002644	-0.000634	0.006368
14713	2.419353	0.074560	-5.631607	0.005153	-0.001980	-0.000613	0.004717
14714	2.555913	0.126275	-5.161028	0.003430	-0.001451	-0.000409	0.003081
14715	2.573140	0.115128	-5.168308	0.002601	-0.001064	-0.000306	0.002354
14716	2.581483	0.138006	-5.159106	0.002208	-0.000868	-0.000305	0.002007
14717	2.576121	0.178447	-5.172930	0.002768	-0.001143	-0.000368	0.002493
14718	3.318661	0.190582	-5.253069	0.002455	-0.001189	-0.000329	0.002122
14719	-1.601881	-0.059845	-2.744878	0.000724	-0.000366	0.000146	-0.000608
14720	-0.277365	0.003711	-5.991199	0.005208	-0.000276	0.000554	-0.005171
14721	-0.270915	-0.090436	-5.962072	0.002533	-0.000172	0.000223	-0.002518
14722	-0.277569	-0.005482	-5.975567	0.003317	-0.000198	0.000338	-0.003293
14723	0.622422	-0.248594	-5.837205	0.003719	-0.000347	-0.000256	0.003694
14724	0.643394	-0.040785	-5.981071	0.002518	-0.000197	-0.000269	0.002496
14725	1.007318	-0.072915	-5.768297	0.002450	-0.000343	-0.000239	0.002414
14726	1.021097	-0.036234	-5.787070	0.002796	-0.000417	-0.000264	0.002752
14727	1.021253	-0.001864	-5.807950	0.002653	-0.000387	-0.000300	0.002607
14728	1.025384	-0.022973	-5.790424	0.002573	-0.000374	-0.000282	0.002530
14729	1.402052	-0.151992	-4.723413	0.002052	-0.000498	-0.000211	0.001980
14730	1.761438	-0.059078	-4.799654	0.001827	-0.000513	-0.000213	0.001740
14731	2.432348	0.004534	-5.639073	0.007076	-0.002758	-0.000652	0.006483
14732	2.447798	-0.000408	-5.619443	0.004501	-0.001742	-0.000445	0.004126
14733	2.942394	-0.098693	-5.286909	0.002898	-0.001323	-0.000253	0.002566
14734	2.998898	-0.151653	-5.255993	0.002216	-0.000969	-0.000201	0.001983
14735	-1.603735	-0.229109	-2.698976	0.001807	-0.000936	0.000220	-0.001530
14736	-1.615413	-0.302453	-2.673338	0.000828	-0.000430	0.000083	-0.000703
14737	-1.592658	-0.197419	-2.710710	0.000860	-0.000440	0.000102	-0.000732
14738	1.053006	-0.344786	-4.632924	0.001835	-0.000320	-0.000103	0.001804
14739	1.144803	-0.391201	-4.571885	0.001595	-0.000280	-0.000097	0.001567
14740	1.259877	-0.329942	-4.626029	0.001652	-0.000326	-0.000103	0.001616
14741	1.242186	-0.327757	-4.625791	0.001955	-0.000423	-0.000129	0.001904
14742	1.777499	-0.350171	-4.724089	0.001647	-0.000444	-0.000094	0.001583
14743	-1.653374	-0.483985	-2.916873	0.000771	-0.000378	0.000005	-0.000671
14744	-1.601812	-0.435090	-2.640472	0.000839	-0.000435	0.000037	-0.000716
14745	-1.599836	-0.346523	-2.667536	0.000917	-0.000475	0.000075	-0.000781
14746	-1.348753	-0.504238	-3.445927	0.000962	-0.000366	0.000043	-0.000888
14747	-1.113579	-0.403320	-3.417115	0.001076	-0.000354	0.000066	-0.001014
14748	-1.130032	-0.434565	-3.394260	0.000900	-0.000306	0.000045	-0.000846
14749	-1.297237	-0.512100	-3.433577	0.000966	-0.000358	0.000027	-0.000896
14751	-1.339413	-0.501322	-3.445794	0.001359	-0.000508	0.000069	-0.001258
14752	-1.061534	-0.496367	-3.432022	0.000893	-0.000288	0.000025	-0.000845
14753	-1.052911	-0.532629	-3.434986	0.000935	-0.000297	0.000022	-0.000886
14754	-0.074017	-0.619656	-4.141695	0.001222	-0.000094	0.000005	-0.001219
14755	-0.079085	-0.638474	-4.141546	0.003628	-0.000103	-0.000033	-0.003627
14756	0.266989	-0.527572	-4.209126	0.001228	-0.000012	0.000037	-0.001227
14757	0.139442	-0.523810	-4.183283	0.001229	-0.000041	0.000037	-0.001227
14758	0.461881	-0.669950	-4.262865	0.001288	-0.000042	0.000002	0.001288
14759	0.491852	-0.612740	-4.372553	0.003556	-0.000361	-0.000038	0.003538
14760	0.494363	-0.615703	-4.372484	0.001518	-0.000089	-0.000028	0.001515
14761	0.826352	-0.604883	-4.407883	0.001453	-0.000165	-0.000035	0.001443
14762	0.836932	-0.603851	-4.410239	0.001486	-0.000177	-0.000020	0.001475
14763	0.999924	-0.539884	-4.477772	0.001563	-0.000239	-0.000036	0.001544
14764	0.694010	-0.648113	-4.357799	0.001436	-0.000129	-0.000014	0.001430
14765	0.974788	-0.550528	-4.471663	0.001510	-0.000216	-0.000037	0.001494
14766	1.082475	-0.665915	-4.473188	0.001610	-0.000277	-0.000009	0.001586
14767	1.318077	-0.689565	-4.540964	0.001776	-0.000396	0.000002	0.001731
14768	1.057768	-0.669502	-4.465604	0.001598	-0.000267	-0.000006	0.001575
14769	2.072537	-0.691780	-4.792705	0.002174	-0.000765	-0.000022	0.002035
14770	2.073761	-0.701342	-4.785461	0.002418	-0.000877	0.000007	0.002253
14771	2.013872	-0.701754	-4.764307	0.002035	-0.000686	-0.000001	0.001916
14772	2.670676	-0.779185	-4.931113	0.002003	-0.000815	0.000038	0.001829
14773	2.664731	-0.664222	-4.961737	0.002076	-0.000854	-0.000010	0.001892
14774	2.628480	-0.756643	-4.938196	0.002027	-0.000818	0.000042	0.001854
14775	2.667722	-0.712305	-4.949990	0.002007	-0.000815	0.000013	0.001834
14776	3.054804	-0.794143	-5.083543	0.002131	-0.000957	0.000031	0.001904
